iter	WKappa	WKappa	WKappa	WKappa	MultiClass	MultiClass	MultiClass	MultiClass
482	0.5064818391	0.4746205635	0.5221693188	0.5415160695	-1.012565736	-1.023729045	-0.9993166236	-1.002907789
483	0.5073923884	0.4737270858	0.5219994001	0.5418924026	-1.012503362	-1.023635744	-0.9993215769	-1.00280843
484	0.5077313048	0.4737270858	0.5216604029	0.5415160695	-1.012493698	-1.02367875	-0.9993056309	-1.002818449
485	0.5061152485	0.4738652287	0.5200465111	0.5415160695	-1.012455758	-1.023703126	-0.9993035399	-1.002875433
486	0.5061152485	0.4737270858	0.5205745114	0.5415160695	-1.012431352	-1.023577416	-0.9992592162	-1.00282723
487	0.5063609151	0.4750219098	0.5214805198	0.542415171	-1.012481056	-1.023524684	-0.9991279266	-1.002801969
488	0.5068132647	0.4758579629	0.5207731979	0.5434689328	-1.012484841	-1.023524206	-0.999075265	-1.002647526
489	0.5070383815	0.4763955444	0.5214704111	0.542439106	-1.012455524	-1.023505051	-0.9991208794	-1.002689296
490	0.5070257222	0.4760181821	0.5211412496	0.5420764424	-1.01244264	-1.023527152	-0.9990679148	-1.002687841
491	0.506793032	0.4760181821	0.52221633	0.5420764424	-1.012400677	-1.023506637	-0.9991076162	-1.002733545
492	0.5063805782	0.4760181821	0.5228846092	0.5426126527	-1.012324034	-1.023562526	-0.9989635283	-1.002643151
493	0.5063805782	0.4746036058	0.522913458	0.5426655519	-1.012335661	-1.023561133	-0.9989049056	-1.002625798
494	0.5063603211	0.4742236311	0.5228846092	0.5426655519	-1.012281476	-1.023487829	-0.9989127696	-1.002546545
495	0.506393379	0.4738436252	0.5228846092	0.5433613044	-1.01229414	-1.023418179	-0.998954215	-1.002454432
496	0.506393379	0.4742236311	0.5230834322	0.5430227747	-1.012191125	-1.023426851	-0.998796755	-1.00248669
497	0.5070662036	0.4751387948	0.5230834322	0.5430227747	-1.012200405	-1.023355234	-0.9988120963	-1.002434799
498	0.5070990927	0.4758364421	0.5227435542	0.5422895922	-1.012149889	-1.023304161	-0.9987516791	-1.002405358
499	0.5070990927	0.4754565024	0.5234510203	0.5426655519	-1.012120045	-1.02328602	-0.9988057834	-1.00245566
